split,smiles,solvent,abs,em,plqy,k,tag_name,solvent_num,tag,Molecular_Weight,LogP,TPSA,Double_Bond_Count,Ring_Count,unimol_plus,fragment_1,fragment_2,fragment_3,fragment_4,fragment_5,fragment_6,fragment_7,fragment_8,fragment_9,fragment_10,fragment_11,fragment_12,fragment_13,fragment_14,fragment_15,fragment_16,fragment_17,fragment_18,fragment_19,fragment_20,fragment_21,fragment_22,fragment_23,fragment_24,fragment_25,fragment_26,fragment_27,fragment_28,fragment_29,fragment_30,fragment_31,fragment_32,fragment_33,fragment_34,fragment_35,fragment_36,fragment_37,fragment_38,fragment_39,fragment_40,fragment_41,fragment_42,fragment_43,fragment_44,fragment_45,fragment_46,fragment_47,fragment_48,fragment_49,fragment_50,fragment_51,fragment_52,fragment_53,fragment_54,fragment_55,fragment_56,fragment_57,fragment_58,fragment_59,fragment_60,fragment_61,fragment_62,fragment_63,fragment_64,fragment_65,fragment_66,fragment_67,fragment_68,fragment_69,fragment_70,fragment_71,fragment_72,fragment_73,fragment_74,fragment_75,fragment_76,fragment_77,fragment_78,fragment_79,fragment_80,fragment_81,fragment_82,fragment_83,fragment_84,fragment_85,fragment_86,fragment_87,fragment_88,fragment_89,fragment_90,fragment_91,fragment_92,fragment_93,fragment_94,fragment_95,fragment_96,fragment_97,fragment_98,fragment_99,fragment_100,fragment_101,fragment_102,fragment_103,fragment_104,fragment_105,fragment_106,fragment_107,fragment_108,fragment_109,fragment_110,fragment_111,fragment_112,fragment_113,fragment_114,fragment_115,fragment_116,fragment_117,fragment_118,fragment_119,fragment_120,fragment_121,fragment_122,fragment_123,fragment_124,fragment_125,fragment_126,fragment_127,fragment_128,fragment_129,fragment_130,fragment_131,fragment_132,fragment_133,fragment_134,fragment_135,fragment_136
valid,c1cc2cc(-c3ccncc3)c3cccc4c(-c5ccncc5)cc(c1)c2c34,Cc1ccccc1,344.0,382.0,0.3700000047683716,4.511883361,PAHs,6,8,356.42800000000005,6.708000000000004,25.78,31,6,3.6843834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,559.0,569.0,0.5299999713897705,,BODIPY,3,5,336.19400000000013,4.808940000000004,7.939999999999999,15,4,2.523757,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,490.0,711.0,0.2399999946355819,4.245512668,6n6,7,13,341.4580000000001,5.269660000000005,50.82,13,3,2.952113,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valid,Cc1cc(/C=C/c2cc(Br)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0,585.0,0.64,,BODIPY,7,5,403.035,4.665320000000004,28.17,15,4,2.941274,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,Cc1cc(C)c(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,519.0,536.0,0.6800000071525574,,BODIPY,0,5,338.16600000000005,3.631260000000003,25.01,15,4,3.0808012,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CCCCCCCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,ClCCl,500.0,513.0,0.7599999904632568,,BODIPY,0,5,452.39800000000014,7.000880000000008,21.16,14,4,3.3237903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CCO,574.0,601.0,0.25,,BODIPY,2,5,446.3060000000001,5.548220000000006,48.4,20,5,3.0452547,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CN(C)C=O,356.0,588.0,0.0199999995529651,,6n6,9,13,239.318,3.5405200000000026,20.31,13,2,3.5935016,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valid,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClCCl,372.0,456.0,0.8299999833106995,,PAHs,0,8,384.5230000000002,6.056300000000006,23.550000000000004,20,5,3.4494574,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valid,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,329.0,489.0,0.1299999952316284,5.201989437,5p6,8,10,245.278,2.7041000000000013,51.32,11,3,3.9783604,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
valid,COC(=O)c1ccccc1-c1c2cc3c4c(c2oc2c1ccc1cccc(=[NH2+])c12)CCCN4CCC3,O,601.0,740.0,0.0099999997764825,4.107481319,PAHs,8,8,475.5680000000003,4.551400000000004,68.27,29,7,2.4880865,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valid,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2c(Cl)ncnc2Cl)=C2C=C3CCc4ccccc4C3=[N+]21,CC#N,645.0,657.0,0.3100000023841858,,BODIPY,4,5,543.2130000000002,6.734200000000005,33.72,26,8,2.7387757,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CN1c2ccccc2CCc2ccccc21,CC#N,279.0,346.0,0.0309999994933605,4.010002974,6n6,4,13,209.292,3.5531000000000024,3.24,12,3,5.1785355,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,497.0,705.0,0.1599999964237213,,Triphenylamine,12,6,537.6880000000002,9.326059999999998,60.05,27,5,2.756796,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
valid,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,678.0,702.0,0.6,5.190000107,SquaricAcid,3,0,582.7480000000002,6.621040000000008,72.16,27,7,2.2367017,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CCCCCC,385.0,413.0,0.8100000023841858,4.683947131,Triphenylamine,11,6,477.5670000000002,8.7117,52.15,38,7,3.7562404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,ClCCl,473.0,657.0,0.0,,6n6,0,13,461.5930000000001,7.978100000000006,59.27,28,5,2.9042776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valid,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,407.0,545.0,0.97,,PAHs,0,8,467.69700000000034,9.2423,20.31,20,5,3.197661,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valid,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,703.0,746.0,0.4000000059604645,4.954242509,5p6,0,10,580.708,9.1169,69.14,35,7,2.9384747,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
valid,COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0,423.0,0.3899999856948852,3.891537458,5p6,5,10,275.31100000000004,3.5581000000000023,39.42,21,4,3.878698,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
