split,smiles,solvent,abs,em,plqy,k,tag_name,solvent_num,tag,Molecular_Weight,LogP,TPSA,Double_Bond_Count,Ring_Count,unimol_plus,fragment_1,fragment_2,fragment_3,fragment_4,fragment_5,fragment_6,fragment_7,fragment_8,fragment_9,fragment_10,fragment_11,fragment_12,fragment_13,fragment_14,fragment_15,fragment_16,fragment_17,fragment_18,fragment_19,fragment_20,fragment_21,fragment_22,fragment_23,fragment_24,fragment_25,fragment_26,fragment_27,fragment_28,fragment_29,fragment_30,fragment_31,fragment_32,fragment_33,fragment_34,fragment_35,fragment_36,fragment_37,fragment_38,fragment_39,fragment_40,fragment_41,fragment_42,fragment_43,fragment_44,fragment_45,fragment_46,fragment_47,fragment_48,fragment_49,fragment_50,fragment_51,fragment_52,fragment_53,fragment_54,fragment_55,fragment_56,fragment_57,fragment_58,fragment_59,fragment_60,fragment_61,fragment_62,fragment_63,fragment_64,fragment_65,fragment_66,fragment_67,fragment_68,fragment_69,fragment_70,fragment_71,fragment_72,fragment_73,fragment_74,fragment_75,fragment_76,fragment_77,fragment_78,fragment_79,fragment_80,fragment_81,fragment_82,fragment_83,fragment_84,fragment_85,fragment_86,fragment_87,fragment_88,fragment_89,fragment_90,fragment_91,fragment_92,fragment_93,fragment_94,fragment_95,fragment_96,fragment_97,fragment_98,fragment_99,fragment_100,fragment_101,fragment_102,fragment_103,fragment_104,fragment_105,fragment_106,fragment_107,fragment_108,fragment_109,fragment_110,fragment_111,fragment_112,fragment_113,fragment_114,fragment_115,fragment_116,fragment_117,fragment_118,fragment_119,fragment_120,fragment_121,fragment_122,fragment_123,fragment_124,fragment_125,fragment_126,fragment_127,fragment_128,fragment_129,fragment_130,fragment_131,fragment_132,fragment_133,fragment_134,fragment_135,fragment_136
test,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0,770.0,0.2000000029802322,,BODIPY,4,5,802.7280000000001,5.389420000000007,113.8,28,7,4.2499585,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
test,CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CC(C)=O,584.0,636.0,0.02,,Coumarin,12,2,482.3360000000002,4.326600000000004,57.22000000000001,21,4,2.7135,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
test,CC[Si](CC)(CC)C1=CC2=C(c3c(C)cc(C)cc3C)c3cc([Si](CC)(CC)CC)cn3[B-](F)(F)[N+]2=C1,C1CCOC1,515.0,527.0,0.9300000071525574,,BODIPY,5,5,538.6840000000003,8.195560000000008,7.939999999999999,14,4,3.252938,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,COC1=C2C=C(Cl)C(=[Cl+])N2[B-](F)(F)n2c1cc(Cl)c2Cl,ClCCl,486.0,536.0,0.8,4.815500046,BODIPY,0,5,359.783,3.463700000000001,17.4,8,3,3.4917963,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,525.0,663.0,,,5n6,7,12,752.845,9.773139999999996,68.28,28,8,2.9639354,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CCCCCC,595.0,630.0,0.4600000083446502,4.850002586,BODIPY,11,5,1030.74,9.6118,75.86,52,12,4.249578,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,376.0,522.0,0.0179999992251396,,6n6,9,13,276.295,4.215180000000003,66.92999999999999,15,2,3.1648102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CCCCCC1=C(C)C2=Cc3c(Oc4ccc(N(C)C)cc4)cc(-c4ccc[nH]4)n3[B-](F)(F)[N+]2=C1C,ClCCl,567.0,570.0,0.550000011920929,,BODIPY,0,5,490.4070000000001,7.302500000000008,36.2,19,5,3.085438,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
test,CC[B-]1(CC)n2c(C)c(/C=C/c3c(C)c4n(c3C)[B-](CC)(CC)[N+]3=C(C)C=C(C)C3=C4c3ccccc3)c(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,ClCCl,554.0,648.0,0.0599999986588954,,BODIPY,0,5,712.6440000000001,11.766479999999987,15.88,29,8,4.249906,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CCCSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(SCCC)n3[B-]2(F)F)C=C1,CCCCCC,556.0,597.0,0.1299999952316284,,BODIPY,11,5,473.4480000000002,6.683080000000005,31.73,14,4,3.185022,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,391.0,433.0,0.6100000143051147,,PAHs,2,8,334.382,4.907000000000004,51.56,28,5,3.3486345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CN(C)c1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,407.0,520.0,0.2399999946355819,,5p6,7,10,361.4930000000002,4.710300000000004,45.46000000000001,17,4,3.433231,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test,CCC1=C(C)C2=C(C)c3cc(SC#N)c(NCc4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1C,CO,562.0,583.0,0.8500000238418579,,BODIPY,1,5,454.3550000000001,5.862780000000006,52.99,14,4,3.3349204,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1,431.0,487.0,0.4799999892711639,,5p6,5,10,705.7710000000001,9.17842,127.65000000000002,42,7,4.250031,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,Oc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,458.0,495.5,0.76,4.724500334,BODIPY,10,5,300.07300000000004,2.8307,37.4,14,4,3.491449,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0,542.0,,,6n6,9,13,285.77399999999994,4.302100000000004,20.31,14,2,3.3902566,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,341.0,376.0,0.0299999993294477,4.560002327,PAHs,4,8,385.5310000000002,6.0407000000000055,35.17,19,5,3.500679,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,509.0,721.0,0.0,,Carbazole,0,3,564.7330000000004,9.32214,85.53,24,5,2.389248,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
test,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,329.0,391.0,,,PAHs,4,8,634.8670000000001,12.927899999999974,17.82,44,8,4.844729,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,COc1ccc(-c2nc(=N)[nH]c(C#N)c2C#N)cc1OC,CCOC(C)=O,356.0,442.0,0.0185000002384185,,6n6,14,13,281.27500000000003,1.3167299999999995,118.57,13,2,3.1683571,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
